ID,votes
9868,112.442949
12913,1889.403834
25616,16107.450452
11623,482.634879
25214,283.779123
21348,1282.504164
7292,149.400190
2029,6925.204482
20893,2678.483490
7286,118.938571
11449,180.214636
17710,374.842262
12478,114.857352
11093,583.627163
154,2545.636890
22795,2125.666856
15825,93.158388
23157,5999.633766
11836,446.754104
18967,655.749083
27856,1726.458983
27029,365.107041
23978,2523.910100
13441,1467.977225
17468,535.327299
11764,64.044524
20981,3497.538118
28284,331.460021
10041,380.427533
4917,169.845842
2726,585.776004
15791,84.794669
10277,717.722795
1566,11932.791345
9084,156.900676
6958,87.737948
20569,1763.477048
23456,10188.257901
1954,3519.576515
343,2041.676155
2061,10534.943052
25004,654.881992
12155,118.585171
7953,207.609720
18183,2723.442650
15973,88.910813
16295,371.888890
10289,1445.066862
20798,5402.507197
6113,132.984845
1730,16029.401862
14029,342.538148
9042,290.287207
9119,218.852595
26270,1155.529120
18163,1283.104243
7528,217.568195
27785,540.295610
26756,1000.839032
5864,75.769694
21770,1260.691841
4531,141.520358
14664,171.250820
25603,753.012316
9814,135.289649
11923,592.345822
11833,96.398160
20765,1475.259416
9916,173.191454
14908,432.217668
13003,112.321006
12752,162.075863
5174,189.985135
13222,515.527298
23321,293.970644
141,7168.318191
15452,830.687343
26521,3848.687216
19433,2031.558054
18276,778.115689
5070,99.861998
16652,450.468458
7757,249.006885
594,2516.741926
16348,1028.413907
16662,484.726956
723,5023.413561
23179,214.950415
15285,3139.305597
979,1631.657661
16424,148.999670
9061,398.576189
2196,2971.620148
3526,1370.972291
23171,1202.196353
25236,218.585191
18709,319.997494
55,3973.958573
4965,312.107174
17704,651.932510
20400,632.942667
21862,585.238414
22554,1257.596636
3658,90.559645
8932,185.638706
27057,107.136939
10313,90.345529
12781,142.252491
20125,568.955280
10601,90.837607
8374,106.818652
25707,494.816609
4706,88.543795
6391,347.289493
527,2859.780987
24385,872.010132
5554,324.055922
27021,1888.500971
15551,261.267076
7036,296.970802
16556,2919.365651
27881,535.661365
27662,175.313455
10688,147.808851
12304,116.017643
7885,189.961653
28815,19981.857533
3704,174.653403
17663,267.831415
23674,1898.171118
12729,150.281307
25891,601.501945
15143,12480.625540
5841,407.206398
27692,875.846777
25483,66.479594
25723,199.524967
12680,208.667847
28293,5933.976131
4678,103.831348
21032,645.588957
20179,1914.075240
20439,3203.366772
25704,10220.425297
6250,152.182281
16127,4576.059497
11259,212.934704
20211,943.343501
13531,142.086082
13655,176.918254
23217,2903.468758
26840,51.057695
4514,2716.129829
25089,2530.353082
2491,9518.204833
9631,216.561859
18341,3109.480684
20648,1378.788288
15141,12972.802174
7982,213.770945
16482,631.909341
16770,472.055120
4417,107.449615
17850,293.615822
20105,548.017096
6933,79.605779
16814,648.837317
14073,193.554370
4011,219.345042
534,4384.115769
17714,253.290111
12384,551.442753
7683,105.570325
17361,4864.169674
6029,534.515257
27823,350.245835
11809,226.233168
12368,112.664867
9246,289.086114
4270,88.088826
9404,229.840081
9924,143.685158
20891,829.230884
18461,2242.491044
24201,522.258881
4137,180.498838
12861,710.716077
18426,1515.779663
4027,112.002696
4765,111.130185
11857,338.041650
19454,1341.133498
27287,742.559442
4623,1237.759679
13424,5264.292535
11152,143.105682
15977,134.694356
23906,643.806253
21268,2889.669343
10658,159.046420
13143,406.493371
18731,147.842805
17894,595.992141
6530,204.271955
20512,2084.116498
