ID,votes
9868,1000
12913,1000
25616,1000
11623,1000
25214,1000
21348,1000
7292,1000
2029,1000
20893,1000
7286,1000
11449,1000
17710,1000
12478,1000
11093,1000
154,1000
22795,1000
15825,1000
23157,1000
11836,1000
18967,1000
27856,1000
27029,1000
23978,1000
13441,1000
17468,1000
11764,1000
20981,1000
28284,1000
10041,1000
4917,1000
2726,1000
15791,1000
10277,1000
1566,1000
9084,1000
6958,1000
20569,1000
23456,1000
1954,1000
343,1000
2061,1000
25004,1000
12155,1000
7953,1000
18183,1000
15973,1000
16295,1000
10289,1000
20798,1000
6113,1000
1730,1000
14029,1000
9042,1000
9119,1000
26270,1000
18163,1000
7528,1000
27785,1000
26756,1000
5864,1000
21770,1000
4531,1000
14664,1000
25603,1000
9814,1000
11923,1000
11833,1000
20765,1000
9916,1000
14908,1000
13003,1000
12752,1000
5174,1000
13222,1000
23321,1000
141,1000
15452,1000
26521,1000
19433,1000
18276,1000
5070,1000
16652,1000
7757,1000
594,1000
16348,1000
16662,1000
723,1000
23179,1000
15285,1000
979,1000
16424,1000
9061,1000
2196,1000
3526,1000
23171,1000
25236,1000
18709,1000
55,1000
4965,1000
17704,1000
20400,1000
21862,1000
22554,1000
3658,1000
8932,1000
27057,1000
10313,1000
12781,1000
20125,1000
10601,1000
8374,1000
25707,1000
4706,1000
6391,1000
527,1000
24385,1000
5554,1000
27021,1000
15551,1000
7036,1000
16556,1000
27881,1000
27662,1000
10688,1000
12304,1000
7885,1000
28815,1000
3704,1000
17663,1000
23674,1000
12729,1000
25891,1000
15143,1000
5841,1000
27692,1000
25483,1000
25723,1000
12680,1000
28293,1000
4678,1000
21032,1000
20179,1000
20439,1000
25704,1000
6250,1000
16127,1000
11259,1000
20211,1000
13531,1000
13655,1000
23217,1000
26840,1000
4514,1000
25089,1000
2491,1000
9631,1000
18341,1000
20648,1000
15141,1000
7982,1000
16482,1000
16770,1000
4417,1000
17850,1000
20105,1000
6933,1000
16814,1000
14073,1000
4011,1000
534,1000
17714,1000
12384,1000
7683,1000
17361,1000
6029,1000
27823,1000
11809,1000
12368,1000
9246,1000
4270,1000
9404,1000
9924,1000
20891,1000
18461,1000
24201,1000
4137,1000
12861,1000
18426,1000
4027,1000
4765,1000
11857,1000
19454,1000
27287,1000
4623,1000
13424,1000
11152,1000
15977,1000
23906,1000
21268,1000
10658,1000
13143,1000
18731,1000
17894,1000
6530,1000
20512,1000
12135,1000
18485,1000
6942,1000
25046,1000
1401,1000
7751,1000
18,1000
4804,1000
27638,1000
5312,1000
17584,1000
3587,1000
14066,1000
9974,1000
24995,1000
8135,1000
5292,1000
3908,1000
4503,1000
17366,1000
1927,1000
691,1000
0,1000
9719,1000
932,1000
26991,1000
11186,1000
24421,1000
24467,1000
27167,1000
15306,1000
18750,1000
951,1000
26261,1000
3576,1000
23976,1000
23748,1000
24139,1000
19416,1000
11001,1000
12578,1000
21870,1000
8309,1000
19202,1000
4961,1000
6362,1000
25149,1000
6251,1000
23728,1000
13825,1000
17565,1000
11513,1000
24351,1000
9696,1000
3114,1000
6872,1000
16884,1000
17431,1000
13599,1000
13180,1000
26694,1000
24777,1000
25268,1000
12078,1000
22186,1000
1027,1000
22893,1000
11385,1000
7321,1000
28196,1000
18145,1000
16372,1000
18242,1000
9027,1000
27381,1000
11790,1000
17836,1000
8277,1000
25326,1000
8397,1000
26286,1000
7000,1000
19783,1000
15296,1000
21771,1000
3004,1000
13724,1000
14687,1000
16808,1000
15310,1000
13410,1000
19045,1000
4640,1000
23102,1000
22363,1000
20013,1000
9434,1000
13779,1000
8996,1000
19274,1000
7434,1000
11852,1000
3673,1000
19254,1000
13641,1000
2846,1000
4843,1000
26167,1000
18654,1000
1330,1000
6242,1000
24789,1000
12109,1000
16622,1000
8192,1000
20420,1000
18067,1000
27006,1000
24889,1000
23426,1000
25112,1000
20837,1000
24135,1000
19419,1000
9690,1000
15447,1000
19563,1000
2547,1000
26,1000
14548,1000
17080,1000
13008,1000
17592,1000
21158,1000
15659,1000
6039,1000
20698,1000
24806,1000
9488,1000
12898,1000
2293,1000
14555,1000
1515,1000
11482,1000
12449,1000
10771,1000
10318,1000
20528,1000
11886,1000
10372,1000
23455,1000
17265,1000
17645,1000
27539,1000
11917,1000
2524,1000
9764,1000
21748,1000
2901,1000
15461,1000
23814,1000
7141,1000
11871,1000
14425,1000
11171,1000
5412,1000
2379,1000
28779,1000
7411,1000
7970,1000
6297,1000
21719,1000
23599,1000
24311,1000
21767,1000
15390,1000
20484,1000
27763,1000
12037,1000
2353,1000
4831,1000
12804,1000
25804,1000
23356,1000
20034,1000
27951,1000
17332,1000
20992,1000
16005,1000
24320,1000
18471,1000
14177,1000
7251,1000
4719,1000
15631,1000
17492,1000
19107,1000
349,1000
8149,1000
952,1000
2581,1000
25865,1000
17966,1000
28445,1000
25694,1000
3795,1000
9386,1000
17044,1000
21649,1000
8097,1000
384,1000
46,1000
27762,1000
12062,1000
20340,1000
2596,1000
22543,1000
17333,1000
13052,1000
17462,1000
7214,1000
9267,1000
13065,1000
4745,1000
28432,1000
7557,1000
8020,1000
27431,1000
22943,1000
10401,1000
21220,1000
10664,1000
12002,1000
18433,1000
24024,1000
15198,1000
24313,1000
14934,1000
2955,1000
1130,1000
15569,1000
23996,1000
2463,1000
1136,1000
11931,1000
8678,1000
779,1000
20886,1000
13500,1000
11473,1000
12826,1000
10806,1000
10808,1000
2240,1000
3459,1000
10641,1000
2037,1000
11265,1000
28592,1000
7582,1000
755,1000
23405,1000
9163,1000
6461,1000
24611,1000
3534,1000
17610,1000
18415,1000
15992,1000
21946,1000
19655,1000
6021,1000
7483,1000
28642,1000
14905,1000
23994,1000
10113,1000
18450,1000
3826,1000
16486,1000
16855,1000
16944,1000
24981,1000
8832,1000
20366,1000
20000,1000
7435,1000
20320,1000
8532,1000
5920,1000
17657,1000
24831,1000
1251,1000
28495,1000
27767,1000
15647,1000
3650,1000
24260,1000
26221,1000
19221,1000
18522,1000
11997,1000
229,1000
9465,1000
22349,1000
21159,1000
9777,1000
21720,1000
3559,1000
197,1000
14861,1000
11109,1000
17172,1000
5193,1000
16409,1000
23496,1000
9503,1000
23650,1000
17779,1000
3476,1000
4204,1000
23418,1000
23008,1000
11341,1000
11450,1000
657,1000
23828,1000
6133,1000
19417,1000
20766,1000
4003,1000
22196,1000
20130,1000
9511,1000
16613,1000
39,1000
26982,1000
18076,1000
24125,1000
4925,1000
17800,1000
7986,1000
17195,1000
26184,1000
26805,1000
19132,1000
17543,1000
453,1000
139,1000
17061,1000
23894,1000
7118,1000
5988,1000
26697,1000
25815,1000
6044,1000
19616,1000
18285,1000
23522,1000
1443,1000
13545,1000
20333,1000
6180,1000
14641,1000
1579,1000
1152,1000
23439,1000
6038,1000
18618,1000
10063,1000
10873,1000
18807,1000
16678,1000
24852,1000
6931,1000
23732,1000
27800,1000
9009,1000
21503,1000
23428,1000
13241,1000
11583,1000
24469,1000
26724,1000
25980,1000
25840,1000
1885,1000
16067,1000
17224,1000
13087,1000
24997,1000
14467,1000
17922,1000
27606,1000
22299,1000
11123,1000
11896,1000
27719,1000
20432,1000
23526,1000
17691,1000
11910,1000
3762,1000
9281,1000
16182,1000
10826,1000
